table,query,cache,run,time_ms
web_analytics_proj,Q3,cold,8,51
web_analytics_proj,Q3,cold,9,48
web_analytics_proj,Q3,cold,10,53
web_analytics_proj,Q3,warm,1,21
web_analytics_proj,Q3,warm,2,23
web_analytics_proj,Q3,warm,3,26
web_analytics_proj,Q3,warm,4,22
web_analytics_proj,Q3,warm,5,24
web_analytics_proj,Q3,warm,6,24
web_analytics_proj,Q3,warm,7,23
web_analytics_proj,Q3,warm,8,23
web_analytics_proj,Q3,warm,9,24
web_analytics_proj,Q3,warm,10,23
web_analytics_mv_source,Q1,cold,1,27
web_analytics_mv_source,Q1,cold,2,16
web_analytics_mv_source,Q1,cold,3,14
web_analytics_mv_source,Q1,cold,4,15
web_analytics_mv_source,Q1,cold,5,15
web_analytics_mv_source,Q1,cold,6,16
web_analytics_mv_source,Q1,cold,7,16
web_analytics_mv_source,Q1,cold,8,16
web_analytics_mv_source,Q1,cold,9,15
web_analytics_mv_source,Q1,cold,10,18
web_analytics_mv_source,Q1,warm,1,5
web_analytics_mv_source,Q1,warm,2,6
web_analytics_mv_source,Q1,warm,3,6
web_analytics_mv_source,Q1,warm,4,5
web_analytics_mv_source,Q1,warm,5,5
web_analytics_mv_source,Q1,warm,6,5
web_analytics_mv_source,Q1,warm,7,5
web_analytics_mv_source,Q1,warm,8,5
web_analytics_mv_source,Q1,warm,9,6
web_analytics_mv_source,Q1,warm,10,5
web_analytics_mv_source,Q2,cold,1,43
web_analytics_mv_source,Q2,cold,2,24
web_analytics_mv_source,Q2,cold,3,24
web_analytics_mv_source,Q2,cold,4,24
web_analytics_mv_source,Q2,cold,5,23
web_analytics_mv_source,Q2,cold,6,24
web_analytics_mv_source,Q2,cold,7,27
web_analytics_mv_source,Q2,cold,8,27
web_analytics_mv_source,Q2,cold,9,26
web_analytics_mv_source,Q2,cold,10,24
web_analytics_mv_source,Q2,warm,1,9
web_analytics_mv_source,Q2,warm,2,9
web_analytics_mv_source,Q2,warm,3,9
web_analytics_mv_source,Q2,warm,4,8
web_analytics_mv_source,Q2,warm,5,11
web_analytics_mv_source,Q2,warm,6,9
web_analytics_mv_source,Q2,warm,7,8
web_analytics_mv_source,Q2,warm,8,9
web_analytics_mv_source,Q2,warm,9,9
web_analytics_mv_source,Q2,warm,10,9
web_analytics_mv_source,Q3,cold,1,448
web_analytics_mv_source,Q3,cold,2,462
web_analytics_mv_source,Q3,cold,3,419
web_analytics_mv_source,Q3,cold,4,459
web_analytics_mv_source,Q3,cold,5,452
web_analytics_mv_source,Q3,cold,6,484
web_analytics_mv_source,Q3,cold,7,457
web_analytics_mv_source,Q3,cold,8,466
web_analytics_mv_source,Q3,cold,9,463
web_analytics_mv_source,Q3,cold,10,433
web_analytics_mv_source,Q3,warm,1,172
web_analytics_mv_source,Q3,warm,2,175
web_analytics_mv_source,Q3,warm,3,182
web_analytics_mv_source,Q3,warm,4,177
web_analytics_mv_source,Q3,warm,5,177
web_analytics_mv_source,Q3,warm,6,172
web_analytics_mv_source,Q3,warm,7,181
web_analytics_mv_source,Q3,warm,8,187
web_analytics_mv_source,Q3,warm,9,170
web_analytics_mv_source,Q3,warm,10,171
hourly_stats_mv_target,Q1,cold,1,14
hourly_stats_mv_target,Q1,cold,2,11
hourly_stats_mv_target,Q1,cold,3,12
hourly_stats_mv_target,Q1,cold,4,12
hourly_stats_mv_target,Q1,cold,5,12
hourly_stats_mv_target,Q1,cold,6,13
hourly_stats_mv_target,Q1,cold,7,13
hourly_stats_mv_target,Q1,cold,8,13
hourly_stats_mv_target,Q1,cold,9,12
hourly_stats_mv_target,Q1,cold,10,12
hourly_stats_mv_target,Q1,warm,1,5
hourly_stats_mv_target,Q1,warm,2,5
hourly_stats_mv_target,Q1,warm,3,5
hourly_stats_mv_target,Q1,warm,4,5
hourly_stats_mv_target,Q1,warm,5,4
hourly_stats_mv_target,Q1,warm,6,5
hourly_stats_mv_target,Q1,warm,7,5
hourly_stats_mv_target,Q1,warm,8,6
hourly_stats_mv_target,Q1,warm,9,5
hourly_stats_mv_target,Q1,warm,10,5
hourly_stats_mv_target,Q3,cold,1,44
hourly_stats_mv_target,Q3,cold,2,45
hourly_stats_mv_target,Q3,cold,3,48
hourly_stats_mv_target,Q3,cold,4,52
hourly_stats_mv_target,Q3,cold,5,48
hourly_stats_mv_target,Q3,cold,6,49
hourly_stats_mv_target,Q3,cold,7,49
hourly_stats_mv_target,Q3,cold,8,50
hourly_stats_mv_target,Q3,cold,9,56
hourly_stats_mv_target,Q3,cold,10,52
hourly_stats_mv_target,Q3,warm,1,22
hourly_stats_mv_target,Q3,warm,2,24
hourly_stats_mv_target,Q3,warm,3,23
hourly_stats_mv_target,Q3,warm,4,24
hourly_stats_mv_target,Q3,warm,5,23
hourly_stats_mv_target,Q3,warm,6,23
hourly_stats_mv_target,Q3,warm,7,23
hourly_stats_mv_target,Q3,warm,8,24
hourly_stats_mv_target,Q3,warm,9,23
hourly_stats_mv_target,Q3,warm,10,23
