query,variant,run,cache_state,elapsed_ms
Q04,v5_aggressive,7,warm,5
Q04,v5_aggressive,8,warm,4
Q04,v5_aggressive,9,warm,4
Q04,v5_aggressive,10,warm,5
Q05,v1_default,1,cold,394
Q05,v1_default,2,cold,212
Q05,v1_default,3,cold,229
Q05,v1_default,4,cold,230
Q05,v1_default,5,cold,228
Q05,v1_default,6,cold,229
Q05,v1_default,7,cold,226
Q05,v1_default,8,cold,229
Q05,v1_default,9,cold,233
Q05,v1_default,10,cold,250
Q05,v1_default,1,warm,17
Q05,v1_default,2,warm,18
Q05,v1_default,3,warm,16
Q05,v1_default,4,warm,18
Q05,v1_default,5,warm,16
Q05,v1_default,6,warm,15
Q05,v1_default,7,warm,15
Q05,v1_default,8,warm,16
Q05,v1_default,9,warm,16
Q05,v1_default,10,warm,16
Q05,v2_zstd,1,cold,335
Q05,v2_zstd,2,cold,245
Q05,v2_zstd,3,cold,231
Q05,v2_zstd,4,cold,227
Q05,v2_zstd,5,cold,226
Q05,v2_zstd,6,cold,235
Q05,v2_zstd,7,cold,226
Q05,v2_zstd,8,cold,210
Q05,v2_zstd,9,cold,251
Q05,v2_zstd,10,cold,229
Q05,v2_zstd,1,warm,50
Q05,v2_zstd,2,warm,44
Q05,v2_zstd,3,warm,42
Q05,v2_zstd,4,warm,44
Q05,v2_zstd,5,warm,44
Q05,v2_zstd,6,warm,48
Q05,v2_zstd,7,warm,45
Q05,v2_zstd,8,warm,48
Q05,v2_zstd,9,warm,43
Q05,v2_zstd,10,warm,46
Q05,v3_percolumn,1,cold,480
Q05,v3_percolumn,2,cold,237
Q05,v3_percolumn,3,cold,232
Q05,v3_percolumn,4,cold,252
Q05,v3_percolumn,5,cold,253
Q05,v3_percolumn,6,cold,241
Q05,v3_percolumn,7,cold,275
Q05,v3_percolumn,8,cold,255
Q05,v3_percolumn,9,cold,253
Q05,v3_percolumn,10,cold,250
Q05,v3_percolumn,1,warm,61
Q05,v3_percolumn,2,warm,57
Q05,v3_percolumn,3,warm,64
Q05,v3_percolumn,4,warm,65
Q05,v3_percolumn,5,warm,59
Q05,v3_percolumn,6,warm,59
Q05,v3_percolumn,7,warm,64
Q05,v3_percolumn,8,warm,61
Q05,v3_percolumn,9,warm,56
Q05,v3_percolumn,10,warm,60
Q05,v4_percolumn_zstd,1,cold,368
Q05,v4_percolumn_zstd,2,cold,243
Q05,v4_percolumn_zstd,3,cold,235
Q05,v4_percolumn_zstd,4,cold,265
Q05,v4_percolumn_zstd,5,cold,249
Q05,v4_percolumn_zstd,6,cold,243
Q05,v4_percolumn_zstd,7,cold,227
Q05,v4_percolumn_zstd,8,cold,243
Q05,v4_percolumn_zstd,9,cold,230
Q05,v4_percolumn_zstd,10,cold,236
Q05,v4_percolumn_zstd,1,warm,90
Q05,v4_percolumn_zstd,2,warm,85
Q05,v4_percolumn_zstd,3,warm,86
Q05,v4_percolumn_zstd,4,warm,89
Q05,v4_percolumn_zstd,5,warm,86
Q05,v4_percolumn_zstd,6,warm,79
Q05,v4_percolumn_zstd,7,warm,95
Q05,v4_percolumn_zstd,8,warm,84
Q05,v4_percolumn_zstd,9,warm,91
Q05,v4_percolumn_zstd,10,warm,83
Q05,v5_aggressive,1,cold,429
Q05,v5_aggressive,2,cold,243
Q05,v5_aggressive,3,cold,239
Q05,v5_aggressive,4,cold,234
Q05,v5_aggressive,5,cold,234
Q05,v5_aggressive,6,cold,240
Q05,v5_aggressive,7,cold,233
Q05,v5_aggressive,8,cold,224
Q05,v5_aggressive,9,cold,213
Q05,v5_aggressive,10,cold,219
Q05,v5_aggressive,1,warm,91
Q05,v5_aggressive,2,warm,94
Q05,v5_aggressive,3,warm,96
Q05,v5_aggressive,4,warm,89
Q05,v5_aggressive,5,warm,95
Q05,v5_aggressive,6,warm,88
Q05,v5_aggressive,7,warm,92
Q05,v5_aggressive,8,warm,90
Q05,v5_aggressive,9,warm,90
Q05,v5_aggressive,10,warm,88
Q06,v1_default,1,cold,921
Q06,v1_default,2,cold,916
Q06,v1_default,3,cold,924
Q06,v1_default,4,cold,929
Q06,v1_default,5,cold,919
Q06,v1_default,6,cold,882
Q06,v1_default,7,cold,895
Q06,v1_default,8,cold,878
Q06,v1_default,9,cold,888
Q06,v1_default,10,cold,874
Q06,v1_default,1,warm,504
Q06,v1_default,2,warm,489
Q06,v1_default,3,warm,551
Q06,v1_default,4,warm,566
Q06,v1_default,5,warm,502
Q06,v1_default,6,warm,553
Q06,v1_default,7,warm,555
Q06,v1_default,8,warm,551
Q06,v1_default,9,warm,523
Q06,v1_default,10,warm,538
Q06,v2_zstd,1,cold,773
Q06,v2_zstd,2,cold,787
Q06,v2_zstd,3,cold,807
Q06,v2_zstd,4,cold,773
Q06,v2_zstd,5,cold,762
Q06,v2_zstd,6,cold,781
Q06,v2_zstd,7,cold,797
Q06,v2_zstd,8,cold,793
Q06,v2_zstd,9,cold,786
Q06,v2_zstd,10,cold,774
Q06,v2_zstd,1,warm,566
Q06,v2_zstd,2,warm,590
Q06,v2_zstd,3,warm,594
Q06,v2_zstd,4,warm,631
Q06,v2_zstd,5,warm,630
Q06,v2_zstd,6,warm,625
Q06,v2_zstd,7,warm,616
Q06,v2_zstd,8,warm,593
Q06,v2_zstd,9,warm,641
Q06,v2_zstd,10,warm,639
Q06,v3_percolumn,1,cold,916
Q06,v3_percolumn,2,cold,895
Q06,v3_percolumn,3,cold,862
Q06,v3_percolumn,4,cold,885
Q06,v3_percolumn,5,cold,890
Q06,v3_percolumn,6,cold,907
Q06,v3_percolumn,7,cold,879
Q06,v3_percolumn,8,cold,886
Q06,v3_percolumn,9,cold,868
Q06,v3_percolumn,10,cold,915
Q06,v3_percolumn,1,warm,729
Q06,v3_percolumn,2,warm,699
Q06,v3_percolumn,3,warm,696
Q06,v3_percolumn,4,warm,682
Q06,v3_percolumn,5,warm,731
Q06,v3_percolumn,6,warm,735
Q06,v3_percolumn,7,warm,723
Q06,v3_percolumn,8,warm,681
Q06,v3_percolumn,9,warm,760
Q06,v3_percolumn,10,warm,750
Q06,v4_percolumn_zstd,1,cold,810
Q06,v4_percolumn_zstd,2,cold,809
Q06,v4_percolumn_zstd,3,cold,820
Q06,v4_percolumn_zstd,4,cold,818
Q06,v4_percolumn_zstd,5,cold,820
Q06,v4_percolumn_zstd,6,cold,825
Q06,v4_percolumn_zstd,7,cold,807
Q06,v4_percolumn_zstd,8,cold,846
Q06,v4_percolumn_zstd,9,cold,822
Q06,v4_percolumn_zstd,10,cold,817
Q06,v4_percolumn_zstd,1,warm,602
Q06,v4_percolumn_zstd,2,warm,636
Q06,v4_percolumn_zstd,3,warm,638
Q06,v4_percolumn_zstd,4,warm,609
Q06,v4_percolumn_zstd,5,warm,649
Q06,v4_percolumn_zstd,6,warm,640
Q06,v4_percolumn_zstd,7,warm,660
Q06,v4_percolumn_zstd,8,warm,610
Q06,v4_percolumn_zstd,9,warm,670
Q06,v4_percolumn_zstd,10,warm,645
Q06,v5_aggressive,1,cold,774
Q06,v5_aggressive,2,cold,785
Q06,v5_aggressive,3,cold,813
Q06,v5_aggressive,4,cold,843
Q06,v5_aggressive,5,cold,841
Q06,v5_aggressive,6,cold,848
Q06,v5_aggressive,7,cold,803
Q06,v5_aggressive,8,cold,802
Q06,v5_aggressive,9,cold,811
Q06,v5_aggressive,10,cold,800
Q06,v5_aggressive,1,warm,595
Q06,v5_aggressive,2,warm,649
Q06,v5_aggressive,3,warm,641
Q06,v5_aggressive,4,warm,639
Q06,v5_aggressive,5,warm,655
Q06,v5_aggressive,6,warm,606
Q06,v5_aggressive,7,warm,607
Q06,v5_aggressive,8,warm,629
Q06,v5_aggressive,9,warm,635
Q06,v5_aggressive,10,warm,653
Q07,v1_default,1,cold,357
Q07,v1_default,2,cold,359
Q07,v1_default,3,cold,411
Q07,v1_default,4,cold,418
Q07,v1_default,5,cold,395
Q07,v1_default,6,cold,367
Q07,v1_default,7,cold,407
Q07,v1_default,8,cold,407
Q07,v1_default,9,cold,439
Q07,v1_default,10,cold,371
Q07,v1_default,1,warm,113
Q07,v1_default,2,warm,121
Q07,v1_default,3,warm,125
Q07,v1_default,4,warm,105
Q07,v1_default,5,warm,116
Q07,v1_default,6,warm,116
Q07,v1_default,7,warm,115
Q07,v1_default,8,warm,118
Q07,v1_default,9,warm,117
Q07,v1_default,10,warm,125
Q07,v2_zstd,1,cold,366
Q07,v2_zstd,2,cold,377
Q07,v2_zstd,3,cold,355
Q07,v2_zstd,4,cold,370
Q07,v2_zstd,5,cold,367
Q07,v2_zstd,6,cold,365
Q07,v2_zstd,7,cold,365
Q07,v2_zstd,8,cold,343
Q07,v2_zstd,9,cold,354
Q07,v2_zstd,10,cold,360
Q07,v2_zstd,1,warm,175
Q07,v2_zstd,2,warm,176
Q07,v2_zstd,3,warm,193
Q07,v2_zstd,4,warm,202
Q07,v2_zstd,5,warm,197
Q07,v2_zstd,6,warm,177
Q07,v2_zstd,7,warm,168
Q07,v2_zstd,8,warm,192
Q07,v2_zstd,9,warm,199
Q07,v2_zstd,10,warm,187
Q07,v3_percolumn,1,cold,493
Q07,v3_percolumn,2,cold,440
Q07,v3_percolumn,3,cold,502
Q07,v3_percolumn,4,cold,475
Q07,v3_percolumn,5,cold,484
Q07,v3_percolumn,6,cold,491
Q07,v3_percolumn,7,cold,501
Q07,v3_percolumn,8,cold,500
Q07,v3_percolumn,9,cold,454
Q07,v3_percolumn,10,cold,485
Q07,v3_percolumn,1,warm,223
Q07,v3_percolumn,2,warm,230
Q07,v3_percolumn,3,warm,215
Q07,v3_percolumn,4,warm,217
Q07,v3_percolumn,5,warm,224
Q07,v3_percolumn,6,warm,227
Q07,v3_percolumn,7,warm,224
Q07,v3_percolumn,8,warm,211
Q07,v3_percolumn,9,warm,214
Q07,v3_percolumn,10,warm,219
Q07,v4_percolumn_zstd,1,cold,472
Q07,v4_percolumn_zstd,2,cold,551
Q07,v4_percolumn_zstd,3,cold,475
Q07,v4_percolumn_zstd,4,cold,504
Q07,v4_percolumn_zstd,5,cold,486
Q07,v4_percolumn_zstd,6,cold,463
Q07,v4_percolumn_zstd,7,cold,452
Q07,v4_percolumn_zstd,8,cold,500
Q07,v4_percolumn_zstd,9,cold,471
Q07,v4_percolumn_zstd,10,cold,498
Q07,v4_percolumn_zstd,1,warm,276
Q07,v4_percolumn_zstd,2,warm,273
Q07,v4_percolumn_zstd,3,warm,269
Q07,v4_percolumn_zstd,4,warm,294
Q07,v4_percolumn_zstd,5,warm,271
Q07,v4_percolumn_zstd,6,warm,265
Q07,v4_percolumn_zstd,7,warm,256
Q07,v4_percolumn_zstd,8,warm,296
Q07,v4_percolumn_zstd,9,warm,271
Q07,v4_percolumn_zstd,10,warm,284
Q07,v5_aggressive,1,cold,479
Q07,v5_aggressive,2,cold,482
Q07,v5_aggressive,3,cold,464
Q07,v5_aggressive,4,cold,487
Q07,v5_aggressive,5,cold,475
Q07,v5_aggressive,6,cold,470
Q07,v5_aggressive,7,cold,488
Q07,v5_aggressive,8,cold,471
Q07,v5_aggressive,9,cold,474
Q07,v5_aggressive,10,cold,484
Q07,v5_aggressive,1,warm,285
Q07,v5_aggressive,2,warm,295
Q07,v5_aggressive,3,warm,292
Q07,v5_aggressive,4,warm,310
Q07,v5_aggressive,5,warm,271
Q07,v5_aggressive,6,warm,285
Q07,v5_aggressive,7,warm,279
Q07,v5_aggressive,8,warm,285
Q07,v5_aggressive,9,warm,276
Q07,v5_aggressive,10,warm,297
Q08,v1_default,1,cold,380
Q08,v1_default,2,cold,377
Q08,v1_default,3,cold,397
Q08,v1_default,4,cold,376
Q08,v1_default,5,cold,371
Q08,v1_default,6,cold,385
Q08,v1_default,7,cold,369
Q08,v1_default,8,cold,360
Q08,v1_default,9,cold,358
Q08,v1_default,10,cold,355
Q08,v1_default,1,warm,407
Q08,v1_default,2,warm,369
Q08,v1_default,3,warm,374
Q08,v1_default,4,warm,334
Q08,v1_default,5,warm,370
Q08,v1_default,6,warm,400
Q08,v1_default,7,warm,399
Q08,v1_default,8,warm,377
Q08,v1_default,9,warm,366
Q08,v1_default,10,warm,393
Q08,v2_zstd,1,cold,338
Q08,v2_zstd,2,cold,386
Q08,v2_zstd,3,cold,363
Q08,v2_zstd,4,cold,344
Q08,v2_zstd,5,cold,377
Q08,v2_zstd,6,cold,378
Q08,v2_zstd,7,cold,393
Q08,v2_zstd,8,cold,381
Q08,v2_zstd,9,cold,374
Q08,v2_zstd,10,cold,354
Q08,v2_zstd,1,warm,385
Q08,v2_zstd,2,warm,338
Q08,v2_zstd,3,warm,345
Q08,v2_zstd,4,warm,354
Q08,v2_zstd,5,warm,362
Q08,v2_zstd,6,warm,396
Q08,v2_zstd,7,warm,362
Q08,v2_zstd,8,warm,389
